category,channel,message_id,text,identity_fusion,violence_condoning,existential_threat,outgroup_othering
terrorgram,INNER_BALLUS_SACTUMIUS_III,4268,"The State has dealt no less radically with the two Christian confessions. Filled by the desire to secure for the German Volk the great religious, moral and ethical values anchored in the two Christian confessions, we have eliminated the political organizations while, at the same time, reinforcing the religious institutions. For an agreement with the powerful National Socialist State is more valuable to a Church than the conflict between denominational political associations which, in view of the policy of compromise necessitated by their coalition, are forced to spiritually abandon a truly inward, religious education and stabilization of the Volk in order to pay for personal advantages to party members. However, we all harbor the expectation that the merger of the Protestant Land Churches and confessions to form a German Protestant Reich Church might truly satisfy the yearning of those who believe that, in the muddled dividedness of Protestant life, they must fear a weakening in the power of the Protestant faith. This year the National Socialist State has clearly demonstrated its high regard for the strength of the Christian faiths, and hence it expects the same high regard on the part of the confessions for the strength of the National Socialist State! [-] Thus at this time I would like to protest against the theory which has been advanced again recently that Germany could only be happy under the rule of its traditional princes. No! We are one Volk, and we want to live in one Reich. -Adolf Hitler, Berlin, January 30, 1934, Speech to the Reichstag",1,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,42902,Yes muy basado !,0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,43567,"The masses are cowards . Within these millions upon millions of pieces of biomass exists the alienation, resentment, fear, frustration , and burning hate that is so terrible and potentially explosive that its full power can only be guessed at. So far the trigger, or fuse, hasn't been found. Bleeding and pounding by the System isn't going to do it. They just roll over like a spaniel when kicked and crawl back for more. So far the Merchants have succeeded in pulling out all stops, getting and keeping the masses docile & distracted , pampered & entertained to the point where no reason can get through to them . That's the answer - something unreasonable . Something they can neither anticipate nor cope with afterward. Tommasi was among many revolutionaries who knew if a revolution were ever sparked, it would be done by one lone incident that had all the dimensions necessary to catch fire and spread in all directions at once . It is the missing factor. @revolutionarysrevery",0,1,0,1
terrorgram,INNER_BALLUS_SACTUMIUS_III,44061,I've moved on to piss at this point,0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,48198,The shooter's dad. Henrik (Red Ice host) is solid.,0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,54808,I have proof ur p3d0,0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,56610,Do you have a beekeeping suit,0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,5708,"𝘋𝘰 𝘯𝘰𝘵 𝘧𝘦𝘢𝘳 𝘱𝘢𝘪𝘯 𝘰𝘳 𝘊𝘩𝘢𝘰𝘴, 𝘵𝘩𝘦𝘺 𝘸𝘪𝘭𝘭 𝘣𝘦 𝘰𝘶𝘳 𝘸𝘢𝘺 𝘵𝘰 𝘋𝘢𝘳𝘬 𝘓𝘪𝘨𝘩𝘵 𝘢𝘯𝘥 𝘰𝘶𝘳 𝘭𝘰𝘯𝘨𝘦𝘥-𝘧𝘰𝘳 𝘭𝘰𝘴𝘵 𝘐𝘮𝘮𝘰𝘳𝘵𝘢𝘭𝘪𝘵𝘺. @StellaPolarisUnderground",0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,58269,"Today, the prevailing attitude contains the most ominous portents , it gives us the outline of events to come . The peoples of Europe chose to cling to ""business-as-usual"" in their refusal to join with Germany in the defense of Europe. What they got was WW2 and the state of affairs persisting ever since. The menace was present , the prophets were issuing their warnings , the solution was easy at hand . Instead, the people begged for disaster and that is what they got . Today the menaces are clear , the prophets equally clear in their messages , the solution present , the reaction of the people is the same . The worst that history has ever had to offer will be their lot this time. The break will come to terminate this agonizing , lingering illness and it will come like thunder. We feel the tension , we see those brave heros striking blows against the System , we hear the calls to action made by our brothers here and across the world. Will you answer the call, will you take action? Channel: @revolutionarysrevery",1,1,1,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,5984,Looks like he's taking a shit,0,0,0,0
terrorgram,INNER_BALLUS_SACTUMIUS_III,7355,terrorpilled - Images That Instill Terror @terrorpilled_music,0,0,0,0
terrorgram,JÉRÉMYS_BUNKER,17517,"CRAIG STEPHEN HICKS - 2/10/15 BORN : 8/03/1968 MOTIVATION : Anti-islamism LOCATION : Chapel Hill, NC USA TARGETS : Muslims KILLED : 3 INJURED : 0 WEAPON : Revolver .38 OCCUPATION : Car parts salesman FAV FILM : Falling Down STATUS : Life in prison HIS DAY OF WHITE TERROR : On this day, 8 years ago, Craig Hicks executed 3 non-White muslims. Hicks had returned home from a trip in his vehicle, and noticed, that his muslim neighbors had parked on his parking spot (a spot he paid for). He knocked on their door, and demanded them to move their car, so he could park. An argument broke out, and he shot the male in the doorway. He entered their residence and shot both females execution style. He shot the male once more on his way out, then fled in his vehicle. He turned himself in. Years of legal proceedings followed. He was ultimately found guilty and sentenced to 3 life terms. VIDEOS : Who is Craig Hicks? Craig Hicks pleads guilty to murdering 3 Muslim students in Chapel Hill DOCUMENTARY ''Anatomy of Hate | TIME'' @WalkingHolocaust @BunkerTv2 @Jegermig1",0,0,0,1
terrorgram,NRN_Chat,2050,Specifically the survival of my people,1,0,1,0
terrorgram,NRN_Chat,2123,💬 Oil Refineries Dumped More Than a Billion Pounds of Chemicals in Our Water in 2021 📌 The New Republic ✅ New Right News,0,0,0,0
terrorgram,NRN_Chat,36,"Hey there M, and welcome to NRN Chat! How are you?",0,0,0,0
terrorgram,PAWG_Chat,1012,FEMOID SPERG OUT MOMENT,0,0,0,1
terrorgram,PAWG_Chat,1414,"Through the lies of the modern world we see man's all-consuming fear of death , and his unwillingness to accept his own mortality and subjectivity to the laws of nature just like any other animal . Worldviews built around purely human fallacies. Monumental dogmas based on fear , enforced by ignorance , falsehood as their objective. Egalitarianism, utilitarian morality, and the rejection of natural order has brought the world to where it is today. Every form of human in his own way conceivse of himself as a part of divine creation. Each separate race its own peculiar stamp to society building and personal conduct. If it is alien to our blood, our instincts, our place in natural hierarchy, it is false to us and deadly. Any organized body at work in the world today which preaches equality is dedicated to the destruction of the White Race. It must go. @revolutionarysrevery",1,1,1,1
terrorgram,PAWG_Chat,1871,Yeah on a team level its good,0,0,0,0
terrorgram,PAWG_Chat,2175,KEEP RUNNIN YO MOUTH PAGAY,0,0,0,1
terrorgram,PAWG_Chat,2868,Bruh you posted haha,0,0,0,0
terrorgram,PAWG_Chat,466,No remorse for traitors.,0,1,0,1
terrorgram,PNWG_fan_cult_Chat,541879,As fuckin hilarious as that would be,0,0,0,0
terrorgram,Primal_Aryan_Warlord_Gang,485,"This something many people don't realize but psychopathy is far more common than you think (mostly because people don't know what it is) and has insane amounts of influence in society, read ""surrounded by psychopaths"" if you ever get the chance",0,0,0,0
terrorgram,THE_FUCKING_HATECHAT,1994,"They wrote a seething article about James Mason, that’s probably not even credible at all.",0,0,0,0
terrorgram,THE_FUCKING_HATECHAT,2968,Stupid people = pigs,0,0,0,1
terrorgram,THE_FUCKING_HATECHAT,3393,Thats some crazy bitches man,0,0,0,0
terrorgram,THE_FUCKING_HATECHAT,3516,Because he’s a weenie.,0,0,0,0
terrorgram,𝖀𝖓𝖈𝖑𝖊_𝕿𝖊𝖉𝖘_𝕮𝖆𝖇𝖎𝖓,4427,Unit 731 checking in,0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,105749,"We were automatically enrolled into it, this was in 2019",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,108171,Not American but wasn’t bad,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,108231,They must have gopros there,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,108702,Designer of homogay apparently,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,109169,The issue is that most civvies dont have both the muscle and the endurance.,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,110805,"I love how even Harold Covington said the same. ""They shouldn't live here, but we can respect them for fighting the Jew as long as the White man, if not longer.""",0,1,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,112806,Looks like we're close boys.,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,11705,We should be White Bros before Randos!,1,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,118824,Why? How much computing power do you need for that?,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,122852,"I think the most fun ive had with an indian scammer is making my profile look like a pakistani, buddies bring him into a private groupchat for us to harass then spent 3 hours treating him as if he was actually gonna get us to ""invest"" with him lmao",0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,124264,"You say it’s over, I say it’s a target rich environment",0,1,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,130857,this is why he cant get a girlfriend,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,14297,Here come the spaceniggers🤣,0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,143289,It’s not Khoomis since it’s not alcoholic,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,147692,"I love old country, like cowboy shit",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,147788,"More like *"" when was the last time someone knee kicked you in the head during sparring?""",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,147974,I'll give some cash if its some old white dude with a missing leg and a nam hat. Otherwise nah,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,149274,Bro I literally ate a culvers double butterburger for lunch,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,151892,Far better than organic pesticides,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,15396,Great burger meat,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,155021,Omw to buy some from your cousins,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,159672,Get a flamethrower. Noted lol,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,16339,He was berber,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,16438,"It's an interesting answer to the question of why women go after serial killers in prison too. Most people think its because they feel like they can change them, which I'm sure some do and it's a dumb reason but mostly I think it's because they simply don't give a fuck about what they're supposed to want or do. They just do what they feel despite convention. And that's attractive.",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,171143,Breast milk and reusable diapers go a LONG way,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,171858,"I'm all about functionality. A lot of my buddies run Mk18s, and I did at one point. Just don't see a major difference in weight",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,174017,"Many years, and gm",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,174730,Like almost always,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,175104,Enjoy the sick mma shorts,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,181719,"P10c is imho the best polymer striker fired handgun there is. Fits my hand like a glove, low bore axis makes follow up shots easier, trigger is perfect for a striker fired gun.",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,192491,"Just want my family to be prepared, have wealth, and be able to flee to whatever ethnostate pops up in the aftermath. And if not, then they become the defacto warlords of their area.",0,1,1,1
white-supremacist,Wehrwolf_Dynamics_Chat,197998,"At least he didn't do it to the army cadets, they might have actually done something about it lmao",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,19861,"I just put it up on the Library. haven't read that one yet, I'll check it out this week though.",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,199321,I am sticking with inner earth Brethren Pales. You can take it or leave it.,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,202687,"My reindeer hunt from a while back. I ended up getting 3 on that trip, but this 2yr old bull was the fattest. Still have meat in the freezee thanks to them. Sweet fellows.",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,212214,I think troons make all yank guns now,0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,219513,Africa if da white people aint colonize n shiet,0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,220681,"I'm honestly debating on doing it myself. getting a white board and showing battle drills and principles and maybe grabbing a friend and doing TC3 videos. Showing people real stuff instead of ""McCool range shooter""",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,231135,"Choice to run their country how they see fit. If Poland wants to ban gay, let them, if Poland wants to have mass African immigration, it’s not his country.",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,234749,Just booby trap and camp. Have an exit,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,234949,"A paki let me see his prayer rug, that was pretty cool",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,235089,Taliban rolling in like the starters taking over for the 2nd string,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,235931,His traps may have exceeded my own,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,24199,You off sum today bruh,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,242624,"I think basically every major player has a gay reason for war. I'm all cool with the Palestinian's plight but any major power right now is gay as shit in some way, that's why the politics of it all don't really interest me. I do think war might overall be a good thing though, a new generation of young adults that aren't gay as shit, weakening public opinion of the government more.",0,1,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,243436,ancient blood instinct activated,1,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,244955,"One thing I like about Mormonism, they hate niggers and mixed kids between niggers and everyone else",0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,249966,📝 316 replies HAPPENING ISRAEL IS ABOUT TO USE AN ANTI-SATELLITE MISSILE TO BRING DOWN THE STARLINK SATTELLITE.,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,251380,Your mother likes nigger dick,0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,251759,I’d say a good 60% do,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,255152,RIP Richard's wallet when he starts dating latinas,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,258515,@DuaneColeman No russian,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,25892,"WOTAN willing I shall take my place in pawghalla (it's real, revealed to me in a dream) while you hang out with a bunch of men in christian ""heaven""",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,261630,"No I build all my shit. Maybe buy a complete upper. But yeah, quality parts, quality complete rifle, same end result",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,262447,Cunt you've been chatting edgy shit for 2 hours. Post ya garden prove you can grow food,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,266281,"Not based, just the made an kosher make up on valmet, first gen galils were literally built on valmet receivers as far as i know",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,267434,"Ah funkytown, I remember that one",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,271418,"If they accepted christ then theyre no longer jews lol, bible 101 Im not even christian but I know this.",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,275131,I already thinking on the name of my tribe and some 🗿 armour,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,275526,"Thats a straight up lie, Boers literally love the Dutch more than anything. I’m even in a Boers groupchat. And not alk dutch people have ugly personalities. There are rotten people under every country",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,27820,"Honestly, cheap wool has done better for me than a lot of synthetic stuff.",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,282096,They’re too busy selling their country out to leftist kikes to protect their people,0,1,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,286287,Lol. Always such absolutely Based photos.,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,289511,"Yeah. I'm torn between wanting to stay here where my Confederate ancestors spilled blood for(Georgia), or move to where there are no niggers. I see mixed couples quite often down here. Very disheartening.",0,1,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,296056,My dude got the Aryan Warlord face,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,296114,Does anyone know who this guy is,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,300192,Gta 4 is goated,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,303697,"Looks like a sucking chest wound and he starts getting tension pneumothorax at the end. He's choking on his blood and collapsing his lung with every struggling breath. Shitty way to die. Alone in the mud, with nothing but your childs ragged teddy bear to keep you company. Idk if he's ukranian or russian and I dont care. Kikes did this.",0,1,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,303760,"My brother in Allah against NATO: same, same",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,307458,Richard fixing to get a meaty surprise 🤣🤣,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,315217,Lmao that’s awesome. My nigga stacking bodies in multiple continents 😂,0,1,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,320470,Dese homeless nigguhs shitted on da street bruh,0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,32052,"I'm not trying to disparage anybody, but it's simple to do this stuff. That's not to be conflated with ""easy"", but people really overcomplicate self improvement for no reason",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,328584,Elastic helmet covers on those fuckin suck,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,334119,How it feels telling norwegian sweden is better (I tell swedes norway better),0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,334941,I would wear nicer watches but honestly I beat the shit outta them,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,344465,"I said grouber, you goober",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,358165,"“Halloween costumes are for women, gays and the homeless”",0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,368591,I like my barely legal Singaporean reselling sites,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,373600,"White people have always been known for mercy and honor throughout the world, and to this day and into history. My friends, we are in the looting stage of empire and decline in the West. Redirect that goodwill towards your allies and peoples and extend bad faith to our enemies. Now is not the time for altruism. Now is the time for piracy, thievery, violence, and penance. Hoist the black flag and take back your birthright men of the West. Now is the time to be a burden on the system. The more your burden, the more you resist, take, and pry into the soft carapace of the system, the faster it dies. If you follow the channel, you know what to do....and it won't even get you arrested. The system is a dirty road, We are it's brigands and bandits.",0,1,1,1
white-supremacist,Wehrwolf_Dynamics_Chat,37431,"The gray one, but they’re not that far",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,375126,NATO will break itself trying to win a war of attrition against Russia,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,375470,We must stay focused brothers,1,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,376241,It depends on the body part in my experience,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,376353,"As I said before ""Nigga I just found that thing made me laugh don't 🤓🤓🤓 to me""",0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,378857,We are raiding your village >:D,0,1,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,379348,It delivers basically .44 mag power in a regular ol semi auto form,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,388372,Literally right here lol,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,389152,"I wanna die for something I believe in, which is what makes it hard nowadays",1,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,389265,"Awesome guy, great resource",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,389599,Morning I'm just before a test in buttfuck nowhere I haven't even studied...,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,392340,Have it your way. They killed the son of God and for that alone they must die.,0,1,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,393657,This image just reminds me I lost my Swedish winter parka,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,39580,Texas could have potentially been one of the best states in the union but like with a lot of places they’ve let their state politicians do whatever the fuck they want.,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,396000,"Yep, this 100% I’ll spend all day making something horrific and nightmare inducing",0,1,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,398627,He forgot a comma,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,426,"It’s not necessary but it’s the end goal, Digital Twins for everyone so you have to authenticate your identity to use the internet. Micromanagement of thoughts “sorry you don’t have enough tokens to think that thought today, behave for a few more weeks”",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,43244,"Man I hate these intellectual nerd ass ""Erm well actually""",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,46148,I’d actually consider this for that price,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,48232,Compared to bread or other oats,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,50694,Kickboxing? You mean Muay Thai for pussies?,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,51886,"Oh I know, I just thought it was an interesting article. Probably bullshit on a few levels, but it does make sense to try and starve your enemy out through destroying a major food source.",0,1,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,5226,I think Israel should bomb that Gaza Strip until there’s nothing left,0,1,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,54964,"Yeah that why i didnt underdtand with modern christians, Muslims believe and love prophets that came before Muhammed, including christ, if someone posed Christ as LGBT fag, it will got behaded",0,1,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,55259,They are cozy 🗿🤝🐓,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,58298,Yeah I got a dive knife too. I actually scuba dived tho lol. I find the flat chisel tip much more useful,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,61563,🔥 SAINT MCVEIGH DID NOTHING WRONG 🔥 NO. WHITE. GUILT. 💣HAIL HOLY TERROR💣 OC @RWBC_OFFICIAL,0,1,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,61657,"Demographics Is Destiny: The genetics, language, religion, culture, values, politics, of the future is decided by those who have children. If you want to decide any of these, you must have higher fertility rates than everyone else. Values and ideals, good or bad, die with those who don't procreate. Children raised by strong fathers, will adopt and perpetuate their values and ideals. The fertility rates of the entire nonwhite world is rapidly falling, take advantage of this opportunity and have a large White family.",1,1,1,1
white-supremacist,Wehrwolf_Dynamics_Chat,62372,Hes a preachy christian so exactly that,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,62610,That's pretty much it,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,63308,Worshipping Hitler or Christ won't save the white race,0,0,1,1
white-supremacist,Wehrwolf_Dynamics_Chat,63327,"If a white future doesnt include a topless goth MacDonald's then sorry, its time to go extinct💅💅💅",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,67693,Is this what the jews have truly feared all along?,0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,70723,They must’ve watched the hobbit 😂,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,70899,"Yep, supposedly there were thousands of people there. A bit of a white pill. I had the opportunity to go to Forrest's reinternment and I am kicking myself that I didn't.",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,71662,"They’re leading in birth rates now from what I heard, or something like they’re having more children than ever since X year",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,81329,Facing your ancestors who either feel for you deeply or laugh in your face for eternity,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,84582,"Oh, so you're literally a turk. Makes sense why you'd want to run cover for an empire (and it's successor state) that has done nothing but institutionally genocide whites and christians for 700+ years. Roach nigger",0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,86301,"Once that war kicks off it's over, no more Cheap Chinese materials and products = No amurrica",0,0,0,1
white-supremacist,Wehrwolf_Dynamics_Chat,90155,i understood like 3 words,0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,92517,It's a specific strain of disgusting that will be purged,0,1,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,92868,"Also, a plyo box can be used a ton of different ways",0,0,0,0
white-supremacist,Wehrwolf_Dynamics_Chat,9899,"Muhammad called himself White. If we were Jewish you and they would loves us, but Jews are dedicated to destroying the White race above all, hence the reason you are anywhere near a European nation and not suspended on a pike",0,1,1,1
white-supremacist,Wehrwolf_Dynamics_Chat,99332,One of my favorite videos of all time. I used to feed a fox in my backyard who eventually learned to recognize my voice and the name I gave her. She gave birth to 3 pups and would bring them to my backyard to feed. Loved that fox.,0,0,0,0
white-supremacist,Whatchadoinjews_comments,1452,"ironically enough, the sheeny curse at work.",0,0,0,1
white-supremacist,Whatchadoinjews_comments,15432,* Rabbinical Judaism That is what spawned out of their rejection of Jesus although Jesus himself said what the Pharisees were up to was already the synagogue of satan.,0,0,0,1
white-supremacist,Whatchadoinjews_comments,18630,"This isn't a paleocon L, but I thought this was pretty cool",0,0,0,0
white-supremacist,Whatchadoinjews_comments,30979,TexasVet's Pro-White Podcast Episode 38 - Robert Saxon Robert has hosted a StormFront podcast for many years. We discuss Christian Identity and secessionist movements.,0,0,0,0
white-supremacist,Whatchadoinjews_comments,35900,I got it on Wednesday last week and I've been asymptomatic the entire time,0,0,0,0
white-supremacist,Whatchadoinjews_comments,46029,Welcome say something racist,0,0,0,0
white-supremacist,Whatchadoinjews_comments,46132,"No. In the immortal words of killary. What difference does it make? Trump is a joo cuck anyway. Again, if he proves me wrong and all this 32D chess turns out to be real, well damn, I'll be happy and grateful. But Mr vaccine salesman of the year keeps on pussyfooting around the real issues and skirting any hard takes. Even IF Trump got back in power AND was the swamp drainer he claims to be. Unless he puts 90% of the RINOs on a wall facing a firing squad, it means absolutely nothing.",0,1,0,1
white-supremacist,Whatchadoinjews_comments,5286,This is one of the reasons I run a channel about jew history. History provides us with a panoply of options. We need only learn what worked for our fathers.,1,0,0,0
